method,run,entropy_with_missing,entropy_without_missing,fvi,mpd,fvo,k,sample
convenience,0,1.0087756238200372,0.6677014563159727,0.9328358208955224,0.5741598876046298,0.6652812052102391,20,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,indo1316,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289,telu1262,thai1261,viet1252"
convenience,0,1.0087756238200372,0.6677014563159727,0.9328358208955224,0.5741598876046298,0.6652812052102391,20,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,indo1316,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289,telu1262,thai1261,viet1252"
convenience,0,1.0087756238200372,0.6677014563159727,0.9328358208955224,0.5741598876046298,0.6652812052102391,20,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,indo1316,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289,telu1262,thai1261,viet1252"
convenience,0,1.0087756238200372,0.6677014563159727,0.9328358208955224,0.5741598876046298,0.6652812052102391,20,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,indo1316,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289,telu1262,thai1261,viet1252"
convenience,0,1.0087756238200372,0.6677014563159727,0.9328358208955224,0.5741598876046298,0.6652812052102391,20,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,indo1316,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289,telu1262,thai1261,viet1252"
convenience,0,1.0087756238200372,0.6677014563159727,0.9328358208955224,0.5741598876046298,0.6652812052102391,20,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,indo1316,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289,telu1262,thai1261,viet1252"
convenience,0,1.0087756238200372,0.6677014563159727,0.9328358208955224,0.5741598876046298,0.6652812052102391,20,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,indo1316,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289,telu1262,thai1261,viet1252"
convenience,0,1.0087756238200372,0.6677014563159727,0.9328358208955224,0.5741598876046298,0.6652812052102391,20,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,indo1316,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289,telu1262,thai1261,viet1252"
convenience,0,1.0087756238200372,0.6677014563159727,0.9328358208955224,0.5741598876046298,0.6652812052102391,20,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,indo1316,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289,telu1262,thai1261,viet1252"
convenience,0,1.0087756238200372,0.6677014563159727,0.9328358208955224,0.5741598876046298,0.6652812052102391,20,"basq1248,dutc1256,finn1318,hebr1245,hind1269,hung1274,indo1316,ital1282,kore1280,nucl1301,nucl1643,poli1260,port1283,russ1263,stan1290,stan1293,tami1289,telu1262,thai1261,viet1252"
